iter	Logloss
230	0.4738385553
231	0.4738212376
232	0.4737977124
233	0.4737682774
234	0.4737601902
235	0.4737466375
236	0.4737190552
237	0.4736749831
238	0.4736659738
239	0.4736303967
240	0.4736224218
241	0.4736337904
242	0.473641548
243	0.4736103039
244	0.4736423543
245	0.473603265
246	0.4736082217
247	0.4736119326
248	0.4736171237
249	0.473581453
250	0.4735597349
251	0.473529357
252	0.4734929113
253	0.4734681212
254	0.4734383234
255	0.4734289981
256	0.4734363847
257	0.4734342299
258	0.4734215218
259	0.4734430587
260	0.473417711
261	0.4734053279
262	0.4733927532
263	0.4734002566
264	0.4733845926
265	0.4733601097
266	0.473341972
267	0.4732985472
268	0.473279619
269	0.4732770487
270	0.4732641776
271	0.4732656905
272	0.4732496697
273	0.473230285
274	0.4732379382
275	0.4732312011
276	0.4732145483
277	0.4732135194
278	0.4732054171
279	0.4732031456
280	0.4731849764
281	0.4731766474
282	0.4731588568
283	0.4731710335
284	0.4731807959
285	0.4731504395
286	0.4731654605
287	0.473135599
288	0.473135724
289	0.4731317041
290	0.4731309004
291	0.4731023833
292	0.4730816595
293	0.4730728277
294	0.4730497231
295	0.4730617222
296	0.4730660439
297	0.4730313862
298	0.4730386886
299	0.4730226155
300	0.4729759287
301	0.4729898139
302	0.4729856404
303	0.4729928556
304	0.4729985007
305	0.4729966891
306	0.4730085537
307	0.4730166387
308	0.4730189909
309	0.47299776
310	0.4729543707
311	0.4729553547
312	0.4729319326
313	0.4729048414
314	0.4729083976
315	0.4729006069
316	0.4728887878
317	0.4728768484
318	0.4728937309
319	0.4728973996
320	0.4728902645
321	0.4728674625
322	0.4728693823
323	0.4728625472
324	0.4728214157
325	0.4728066343
326	0.4727869806
327	0.4727708399
328	0.4727613901
329	0.47273298
330	0.4727279405
331	0.4727362129
332	0.4727404661
333	0.4727349632
334	0.4727315827
335	0.4727118358
336	0.4727332723
337	0.4727539508
338	0.4727614286
339	0.4727731973
340	0.4727716172
341	0.4727622581
342	0.4727354087
343	0.4727523381
344	0.4727505534
345	0.4727724377
346	0.4727566871
347	0.4727406186
348	0.4727567914
349	0.4727656248
350	0.4727927004
351	0.4727862687
352	0.4727977831
353	0.4728077016
354	0.4728156187
355	0.4728280731
356	0.4728112407
357	0.4728094947
358	0.4727947191
359	0.4727944454
360	0.4728167979
361	0.4728227674
362	0.4728072995
363	0.4727962701
364	0.4728100813
365	0.4728068817
366	0.472776085
367	0.4727931073
368	0.4728038132
369	0.4728207273
370	0.4727931872
371	0.472792521
372	0.4728136566
373	0.4728363799
374	0.47286122
375	0.4728674238
376	0.4728882921
377	0.4728750677
378	0.472856672
379	0.4728461174
380	0.4728328575
381	0.4727898619
382	0.472788351
383	0.472784005
384	0.4727848019
385	0.4727791741
386	0.4728081166
387	0.4728346771
388	0.4728375824
389	0.4727971251
390	0.4727947616
391	0.4728147431
392	0.4728072691
393	0.4728092773
394	0.4728069434
395	0.4728240205
396	0.4728040911
397	0.4727865726
398	0.4727930777
399	0.4727975308
400	0.4727843896
401	0.4727901836
402	0.472807982
403	0.4727913386
404	0.4727841892
405	0.4727749275
406	0.4727972383
407	0.4727827612
408	0.4727756245
409	0.4727629837
410	0.4727664107
411	0.4727817062
412	0.4727913695
413	0.4727788091
414	0.4727630957
415	0.4727701637
416	0.4727792291
417	0.4727677876
418	0.4727512412
419	0.4727558067
420	0.4727667122
421	0.4727796878
422	0.4727826198
423	0.4727848739
424	0.4727684069
425	0.4727860104
426	0.4727697804
427	0.472778219
428	0.4727773437
429	0.4727650697
430	0.4727275039
431	0.4727276726
432	0.4727302899
433	0.4727447578
434	0.47273548
435	0.472729749
436	0.4727737246
437	0.472774682
438	0.4727557453
439	0.4727914621
440	0.4727957166
441	0.4728245418
442	0.4728189985
443	0.4728137676
444	0.4727788914
445	0.4728048658
446	0.4727857429
447	0.4727986155
448	0.4728046644
449	0.4727991482
450	0.4728077377
451	0.4727989004
452	0.4728049363
453	0.4728240945
454	0.4728272879
455	0.4728282343
456	0.4728418723
457	0.4728324056
458	0.4728193778
459	0.4728107847
460	0.4728010554
461	0.4728282319
462	0.4728600623
463	0.4728763373
464	0.4728937443
465	0.4729111179
466	0.4728687218
467	0.472854898
468	0.4728572652
469	0.4728782639
470	0.4728724837
471	0.4728574083
472	0.4728544185
473	0.4728311001
474	0.4728493863
475	0.4728393125
476	0.4728361189
477	0.4728166675
478	0.472817534
479	0.4728145729
480	0.4728470119
481	0.47286593
482	0.4728853086
483	0.4728607996
484	0.4728459466
485	0.472800784
486	0.4727935969
487	0.4727949919
488	0.4727785865
489	0.4727945393
490	0.4727855806
491	0.4727819055
492	0.4727953514
493	0.4727835616
494	0.4728061452
495	0.4728217817
496	0.4728231583
497	0.47284094
498	0.472819796
499	0.4728626414
500	0.4728797315
501	0.4728725542
502	0.472876102
503	0.4728410152
504	0.4728493619
505	0.4728380121
506	0.4728317063
507	0.4728115109
508	0.4728216446
509	0.4728354358
510	0.4728409646
511	0.4728318306
512	0.4728291254
513	0.4727811278
514	0.4727774092
515	0.4727998553
516	0.4727657145
517	0.4727505196
518	0.4727614295
519	0.4727835479
520	0.4727912553
521	0.4727858713
522	0.472790584
523	0.4727837634
524	0.4727751
525	0.4727721257
526	0.4727433169
527	0.4727155267
528	0.4726975017
529	0.4726966612
530	0.4727038089
531	0.4727033079
532	0.4727252688
533	0.4727153729
534	0.472706632
535	0.4727251664
536	0.4727504577
537	0.4727495241
538	0.4727482834
539	0.4727507196
540	0.4727424692
541	0.4727271318
542	0.472721952
543	0.4727085894
544	0.4727068079
545	0.4727250518
546	0.4727446185
547	0.4727545106
548	0.4727477053
549	0.4727678738
550	0.4727573933
551	0.4727499052
552	0.4727626263
553	0.4727683305
554	0.4727514423
555	0.4727550743
556	0.4727651663
557	0.4727751346
558	0.4727689839
559	0.4727692036
560	0.4727814333
561	0.4727602867
562	0.472748168
563	0.4727572706
564	0.472765082
565	0.4727846595
566	0.4727891137
567	0.4727933644
568	0.4728184497
569	0.4728167075
570	0.4728136319
571	0.4728002857
572	0.4727787747
573	0.4727785776
574	0.4728186476
575	0.4727864689
576	0.4728094123
577	0.4728396568
578	0.4728507542
579	0.4728851593
580	0.4728985408
581	0.4729193326
582	0.4729384098
583	0.4729461941
584	0.4729429099
585	0.4729297195
586	0.4729396592
587	0.4729614147
588	0.4729785923
589	0.472977961
590	0.4729889884
591	0.4730023069
592	0.4730435673
593	0.4730291538
594	0.4730168234
595	0.472991562
596	0.4730085012
597	0.4730204133
598	0.4730128159
599	0.4730274847
600	0.4730624276
601	0.4730771306
602	0.4730574544
603	0.4730439511
604	0.4729972002
605	0.472993701
606	0.4730111295
607	0.4730057384
608	0.4730245594
609	0.4730167178
610	0.4730152896
611	0.473031733
612	0.4730315684
613	0.4730294693
614	0.4730282065
615	0.473019332
616	0.4730246706
617	0.4730314006
618	0.4730115882
619	0.4730348157
620	0.4730335532
621	0.4730143941
622	0.472987721
623	0.472994703
624	0.4729938166
625	0.4730209914
626	0.4730410569
627	0.4730464403
628	0.4730181077
629	0.4730181371
630	0.4730228507
631	0.4730440195
632	0.4730428129
633	0.473053212
634	0.4730784313
635	0.4730865699
636	0.473128473
637	0.4731066968
638	0.4731063356
639	0.4731179621
640	0.4731342114
641	0.4731434123
642	0.4731650488
643	0.4731717929
644	0.4731848924
645	0.4731913045
646	0.473197485
647	0.4731969094
648	0.4732258647
649	0.4732159045
650	0.4732245225
651	0.4732401965
652	0.4732556652
653	0.4732327253
654	0.4732419807
655	0.4732400173
656	0.4732727453
657	0.4732592958
658	0.4732820177
659	0.4732762358
660	0.4732671764
661	0.4732719106
662	0.4732709384
663	0.4732845575
664	0.4733013358
665	0.4733035697
666	0.4733160783
667	0.473319984
668	0.4733049645
669	0.4733008133
670	0.4732949881
671	0.4732948093
672	0.473299327
673	0.47332058
674	0.4733177525
675	0.4732956263
676	0.4732830782
677	0.4732611612
678	0.4732582796
679	0.473255992
680	0.4732660832
681	0.4732428253
682	0.4732406114
683	0.4732354276
684	0.4732354083
685	0.473225358
686	0.4732305278
687	0.4732294127
688	0.4732177962
689	0.4732219404
690	0.4732299648
691	0.4732074019
692	0.4732067059
693	0.4732081734
694	0.4732296837
695	0.4732478054
696	0.4732364575
697	0.4732524927
698	0.4732382625
699	0.4732332628
700	0.4732338091
701	0.473253776
702	0.4732792559
703	0.4733018723
704	0.4733072788
705	0.4733299937
706	0.473345354
707	0.4733424809
708	0.4733604474
709	0.4733830148
710	0.4733984162
711	0.473389108
712	0.4733916156
713	0.4734048718
714	0.4734105591
715	0.4734118159
716	0.4734128182
717	0.4734382938
718	0.4734484709
719	0.4734442831
720	0.4734456156
721	0.473459839
722	0.473453744
723	0.4734682379
724	0.4734600434
725	0.4734677181
726	0.4734523274
727	0.4734523721
728	0.4734756864
729	0.473463994
730	0.473444713
731	0.4734457201
732	0.4734559647
733	0.4734575554
734	0.4734502546
735	0.4734655958
736	0.4734983146
737	0.473498489
738	0.473492947
739	0.4735012911
740	0.4735210609
741	0.4734961442
742	0.473518255
743	0.4735230983
744	0.4735589976
745	0.4735683684
746	0.473573962
747	0.4735602989
748	0.473604229
749	0.4736023241
750	0.4735968284
751	0.4735959498
752	0.4735976942
753	0.4736154296
754	0.4736216508
755	0.4736211985
756	0.4736200805
757	0.473608345
758	0.4735959709
759	0.4736197577
760	0.4736332207
761	0.4736072054
762	0.4736001889
763	0.4736226695
764	0.4736368592
765	0.4736567594
766	0.4736655813
767	0.4736481077
768	0.4736319739
769	0.4736807273
770	0.4736863625
771	0.4736855457
772	0.4736755469
773	0.4736838229
774	0.4737190056
775	0.4737339768
776	0.473759189
777	0.4737609479
778	0.4737608626
779	0.4737746632
780	0.4737615742
781	0.4737679332
782	0.4737978297
783	0.4737698158
784	0.4737719678
785	0.4737981687
786	0.4737976606
787	0.4738137587
788	0.4738128197
789	0.4738223705
790	0.4738587436
791	0.4738619196
792	0.4738658419
793	0.4738716625
794	0.4738539586
795	0.4738544962
796	0.4738673271
797	0.4738710192
798	0.4738711493
799	0.4738878495
800	0.4738917412
801	0.4739062703
802	0.4739141215
803	0.4739000892
804	0.4739131363
805	0.4739125065
806	0.4739101361
807	0.4738917462
808	0.4738865634
809	0.4739005573
810	0.4738975943
811	0.4739180037
812	0.4739165269
813	0.4739065987
814	0.4739231399
815	0.4739478085
816	0.4739506253
817	0.4739390278
818	0.4739554633
819	0.4739481239
820	0.473972508
821	0.4739995176
822	0.4740156445
823	0.4739944155
824	0.4740030166
825	0.4739880496
826	0.4739795918
827	0.4740005381
828	0.4740012937
829	0.4740137428
830	0.4740286143
831	0.4740369071
832	0.4740653051
833	0.474044331
834	0.4740630245
835	0.4740761935
836	0.4740876993
837	0.4741009723
838	0.4741132411
839	0.4741342506
840	0.4741385479
841	0.4741392944
842	0.4741484543
843	0.4741735957
844	0.474163333
845	0.474165004
846	0.4741690007
847	0.4742039948
848	0.4742179522
849	0.474209718
850	0.4742070518
851	0.4742184302
852	0.4742280358
853	0.4742322161
854	0.4742599886
855	0.4742764295
856	0.4743084211
857	0.474326074
858	0.4743465186
859	0.4743622859
860	0.4743770528
861	0.4743942028
862	0.474413824
863	0.4744201776
864	0.4744333112
865	0.4744333777
866	0.4744669242
867	0.4744823975
868	0.4744717655
869	0.4744922609
870	0.4744823494
871	0.4744846607
872	0.474504466
873	0.4745094958
874	0.4745202763
875	0.4744982064
876	0.4745076219
877	0.4745154637
878	0.4745288496
879	0.4745304316
880	0.4745230218
881	0.4745500955
882	0.4745724127
883	0.4745631179
884	0.4745942925
885	0.474639006
886	0.4746394585
887	0.474634885
888	0.4746334243
889	0.4746344372
890	0.4746157285
891	0.4746292
892	0.4746343073
893	0.4746414307
894	0.474659472
895	0.4746800215
896	0.4746824026
897	0.4746778965
898	0.4746567768
899	0.4746664742
900	0.47465859
901	0.474692534
902	0.4746751248
903	0.4746779925
904	0.4747247644
905	0.4747343998
906	0.4747571839
907	0.4747713852
908	0.4747691841
909	0.4747834926
910	0.4747585657
911	0.4747712515
912	0.4747874087
913	0.4747881338
914	0.4748115342
915	0.474820979
916	0.474842355
917	0.4748420775
918	0.4748495356
919	0.4748520137
920	0.4748589351
921	0.4748634974
922	0.4748676439
923	0.4748854645
924	0.474877725
925	0.4749005021
926	0.4748941583
927	0.4748730708
928	0.4748694589
929	0.4748575156
930	0.4748606428
931	0.4748739302
932	0.4748726149
933	0.474862005
934	0.474877846
935	0.4748766382
936	0.4748661054
937	0.4748647481
938	0.4748658602
939	0.474857854
940	0.4748647864
941	0.4748919498
942	0.4748998934
943	0.4749236142
944	0.4749476322
945	0.4749766289
946	0.4749713702
947	0.4749733252
948	0.4749845155
949	0.4749742756
950	0.4749792349
951	0.4749676087
952	0.4749743402
953	0.4749905569
954	0.4749956574
955	0.4750009187
956	0.4750142302
957	0.475007483
958	0.4750418361
959	0.4750426482
960	0.4750600063
961	0.4750529902
962	0.4750505875
963	0.475061092
964	0.4750624212
965	0.4750490215
966	0.4750259327
967	0.4750313492
968	0.4750265358
969	0.4750435601
970	0.4750618161
971	0.4750672315
972	0.4750764463
973	0.4750746403
974	0.4750680934
975	0.4750706231
976	0.4750502148
977	0.4750397659
978	0.4750368315
979	0.4750423002
980	0.4750334462
981	0.4750384883
982	0.4750192845
983	0.4750117748
984	0.4750212157
985	0.4749998305
986	0.4750377601
987	0.4750584023
988	0.4750607233
989	0.4750718496
990	0.4750609271
991	0.4750401755
992	0.4750776645
993	0.4750804085
994	0.475065549
995	0.4750837736
996	0.4750896015
997	0.4750850164
998	0.475084415
999	0.4750827685
